Id,SalePrice
2052,111847.96231841855
2053,146555.75850023283
2054,77197.34462463413
2055,178951.65408884035
2056,126185.58754053758
2057,96156.10277769074
2058,213624.70845790452
2059,121937.31430940342
2060,182743.25859232934
2061,177305.2542684035
2062,125354.93976501946
2063,110206.79143556743
2064,134986.82427506975
2065,88638.03637894453
2066,177144.12865344423
2067,105003.0492003921
2068,156620.8985107981
2069,80453.02791662817
2070,115594.72018395143
2071,93326.02219610428
2072,148658.00973588577
2073,118619.72533131042
2074,167592.7692501247
2075,170856.17596214102
2076,120214.71142946149
2077,161931.714207961
2078,130595.49820895761
2079,129636.11772008555
2080,122189.40550059208
2081,130928.79566529638
2082,137880.39288638835
2083,154617.27915364178
2084,107469.09290527937
2085,106327.20716310374
2086,93868.28722730617
2087,124852.43747890054
2088,104728.59908779408
2089,73420.70905251883
2090,114046.6202052607
2091,120248.96043516393
2092,140602.58914419194
2093,157974.31488781713
2094,112209.97810410138
2095,182604.4565461916
2096,88915.39691706118
2097,98164.84590605018
2098,155580.95082558505
2099,38323.730602116324
2100,51905.847164319595
2101,118772.51713922014
2102,122035.0450404759
2103,99523.70199720655
2104,137869.56072420278
2105,138491.2736214284
2106,41041.07737895858
2107,185299.99325344618
2108,118981.68022228836
2109,112623.54668907356
2110,116515.19260766823
2111,125213.13299613527
2112,150561.0646203059
2113,124546.7326661835
2114,117474.94847112079
2115,162701.87455930002
2116,115173.70552045689
2117,147839.96371154883
2118,127149.99458952015
2119,121485.6665809697
2120,98223.19089380908
2121,119508.92265378474
2122,120732.50982238667
2123,92435.34175191564
2124,173402.32471077354
2125,127888.56585035915
2126,155832.99977555207
2127,192475.11408133723
2128,129276.34535104234
2129,46094.75616147276
2130,137813.34008675837
2131,115528.92432214844
2132,119365.68561032414
2133,128289.35005586047
2134,118223.16283582035
2135,87783.5070175404
2136,83385.0701117675
2137,108456.48797628004
2138,131267.71356592514
2139,137346.95465968992
2140,150335.66431450692
2141,159595.53173514642
2142,133038.6546699513
2143,167892.9031289724
2144,159334.70891711558
2145,142039.4737316724
2146,184299.6340281769
2147,148619.93787136476
2148,113238.77503872185
2149,128493.35319131857
2150,240653.1921146015
2151,120553.26646969223
2152,201820.6877144312
2153,176097.89196401602
2154,104787.14184410009
2155,125610.15804531705
2156,268856.7664699928
2157,233525.85726129683
2158,237736.29325050768
2159,218755.36141647852
2160,184163.45925137668
2161,228900.67996726814
2162,397564.896839278
2163,357504.74406745244
2164,243516.83594082517
2165,198212.634436231
2166,157640.59702231386
2167,227985.55697600462
2168,187494.64260379423
2169,193674.36990893108
2170,216537.31970043166
2171,155419.69914079143
2172,135958.6278095242
2173,189057.21475467214
2174,221057.0828986417
2175,271122.7108000566
2176,312799.24137617525
2177,242805.62546542077
2178,208700.61530055618
2179,135130.9356260409
2180,225224.56474481313
2181,194200.5245691375
2182,223511.41834488162
2183,187639.17286919174
2184,117027.24153156625
2185,113704.96671403153
2186,154841.8923680524
2187,138828.72218967893
2188,146523.1419121374
2189,304300.611826255
2190,83404.23179263505
2191,58664.587503563846
2192,97359.20825103158
2193,133245.17243779835
2194,92742.70659926091
2195,91708.48040254635
2196,101201.35606986121
2197,109727.8956642017
2198,172232.5122482531
2199,175086.34308852174
2200,152960.8654766454
2201,161167.6181198433
2202,195187.46441495896
2203,143058.75384292402
2204,211514.47773973644
2205,137218.58406757587
2206,165035.48944898986
2207,253439.3770862536
2208,253983.99089692952
2209,278146.510062075
2210,121741.96060833859
2211,120772.02063196013
2212,124903.35449522012
2213,112192.39368548279
2214,141073.76714243495
2215,101654.10319760605
2216,177224.0889837892
2217,68218.54180673393
2218,73846.14911088208
2219,59025.31798648159
2220,12946.444857186754
2221,360979.4447212681
2222,318495.6321516276
2223,282292.1171272362
2224,197148.76087480003
2225,109937.94244007242
2226,186812.04918930063
2227,196836.79113134625
2228,283292.94445972284
2229,242597.9872989665
2230,157091.77205523336
2231,211879.3898554123
2232,183145.99246237264
2233,179997.95125377737
2234,244953.75084690633
2235,236453.45275468763
2236,245487.87334097642
2237,312255.9129974631
2238,200218.62389314873
2239,94485.98707548145
2240,153161.4248351201
2241,127623.89455027995
2242,132369.39333600423
2243,125155.60751993628
2244,103168.1041970636
2245,113049.55400708143
2246,134984.83360984025
2247,130489.3413014235
2248,119395.05728476832
2249,111834.54415866779
2250,123897.20933986979
2251,91458.12443350977
2252,201550.9443323348
2253,156556.02148484427
2254,183686.5910971039
2255,187926.18236719316
2256,167547.56134526117
2257,216103.3814297053
2258,152455.04037454736
2259,179935.67098629847
2260,158185.51048624585
2261,213782.34740842576
2262,230735.95948400162
2263,385088.64124908077
2264,457824.43844448484
2265,166044.80596751487
2266,322320.4119412099
2267,383077.5870709399
2268,409544.0005823052
2269,145852.39527312596
2270,178786.92762148567
2271,216698.63424437703
2272,197354.34058808337
2273,149249.34542160667
2274,181062.8233168132
2275,161824.06348812603
2276,192634.4003046666
2277,172331.86429356073
2278,151939.0903554964
2279,131779.94986694946
2280,105344.44028889632
2281,149671.65796884673
2282,164193.16989363614
2283,113204.53660799644
2284,128388.24074607715
2285,153662.07967966073
2286,122708.48422623961
2287,391176.75895042095
2288,299157.08903046045
2289,348461.2223006373
2290,446409.0027603123
2291,356104.056475062
2292,425157.6507609004
2293,474760.250871017
2294,399856.74931255827
2295,472222.9404336626
2296,280947.6497170301
2297,390245.2077119387
2298,375753.39193091565
2299,357491.88566473906
2300,331736.38643260207
2301,332294.68397003395
2302,264089.96470792755
2303,246463.11748111912
2304,259013.52171216905
2305,208770.81158879143
2306,199207.99236453325
2307,211125.75318554498
2308,222899.8825712523
2309,314156.5402463936
2310,212847.7267455767
2311,220271.93449408503
2312,189350.41522752552
2313,164810.01615819323
2314,187756.15999916766
2315,181730.15472538548
2316,200322.47020884417
2317,201155.57285477885
2318,186860.04046474944
2319,188056.18561028736
2320,184820.877156629
2321,239557.97036372637
2322,193997.2511988344
2323,197639.1291441886
2324,175365.33110830956
2325,210074.1464633341
2326,172190.4793909078
2327,196532.59713911102
2328,219429.01808145188
2329,189049.02122390678
2330,180319.91040905658
2331,344935.0787453885
2332,392621.34582037845
2333,322635.99309334916
2334,276199.3250675672
2335,295631.6690306554
2336,324413.0056917668
2337,198620.28094503796
2338,252621.24895271496
2339,209094.01059670397
2340,406731.0896211659
2341,203010.0334537127
2342,225801.00241175247
2343,219508.1709748105
2344,213369.0235453077
2345,222880.099150109
2346,215263.7710058021
2347,208271.665486329
2348,246926.1369196897
2349,210584.62291736715
2350,326881.811631145
2351,290349.5573749939
2352,246919.04313010443
2353,259357.7005913466
2354,161288.95841381454
2355,149594.76687898336
2356,152834.60814578144
2357,193480.20631174243
2358,191056.2831941424
2359,132701.383611836
2360,108618.83055341744
2361,156662.15429824346
2362,254194.0915759405
2363,146076.8568069092
2364,164996.56350593024
2365,209213.98117698426
2366,196536.83828203974
2367,218877.01764853834
2368,226275.35005687596
2369,214191.2636814618
2370,168921.97662597243
2371,165370.41159565514
2372,198176.6534889416
2373,292846.83607780654
2374,327295.1587132527
2375,243548.2654511095
2376,301784.9712684797
2377,349221.719136665
2378,144587.67357839027
2379,217101.32207888644
2380,141032.893460182
2381,169891.33111920638
2382,201037.30318275746
2383,191707.70613529987
2384,232349.56162594375
2385,159974.06865430658
2386,132299.9936968619
2387,123931.8466889566
2388,99004.89731642429
2389,103204.67901078053
2390,146717.29334208695
2391,142910.04802517663
2392,118954.81129500037
2393,175844.47880245722
2394,144236.69993838505
2395,212102.09097422357
2396,134704.7070425792
2397,212289.07936940144
2398,127759.9256091105
2399,83804.65451652766
2400,70551.30739397055
2401,138381.50478337507
2402,134385.73644130037
2403,146403.01148463378
2404,151212.3518042547
2405,159522.00143173756
2406,143289.64426018542
2407,128237.17850066931
2408,120564.2325912033
2409,103092.84704021842
2410,190844.55218321108
2411,112679.60354543955
2412,157439.26719595015
2413,120754.10830509302
2414,186612.72373334586
2415,138003.66721669398
2416,128586.59672274976
2417,145790.55587170285
2418,137548.49365620385
2419,129038.27811874659
2420,126090.24595576548
2421,175511.1412270004
2422,103904.20603411621
2423,120275.89254455315
2424,130976.3729462414
2425,221444.3901323357
2426,147917.39566029538
2427,134506.71990669076
2428,195674.93240356958
2429,99938.57826622645
2430,132719.7257438167
2431,105674.52739210997
2432,151289.60605290008
2433,146599.5608697147
2434,140488.23314472253
2435,173459.05805921496
2436,106289.23836004757
2437,88895.96617962816
2438,110282.11477952672
2439,81697.07955898542
2440,129298.96499428223
2441,84446.64794051531
2442,96490.4571488417
2443,146861.6537541364
2444,128669.9189973633
2445,81991.43661064969
2446,136031.43466835038
2447,191743.23267485213
2448,126100.56763277878
2449,107425.28846034152
2450,162036.36072933557
2451,107655.41069175291
2452,213823.8316100092
2453,96858.47057112842
2454,108985.95685472619
2455,124453.48643029341
2456,138082.52737769275
2457,151303.989311261
2458,138210.53169864416
2459,118292.10897633783
2460,141775.9103445505
2461,129477.68520861375
2462,131568.56963336526
2463,130132.74116589618
2464,198677.2926485209
2465,140812.01094462676
2466,123240.65559291455
2467,113160.19297867303
2468,84264.2026219815
2469,90900.61978335353
2470,222764.80109991285
2471,240074.0147274764
2472,186784.8663205303
2473,135991.9741337013
2474,58654.42699839454
2475,208723.05286911118
2476,122267.11470464349
2477,125537.32490934734
2478,159091.36820374266
2479,95075.04080892936
2480,163398.62353754253
2481,133381.2369269483
2482,105732.4009687847
2483,106211.99201218586
2484,131652.23907020153
2485,127897.25211442797
2486,152122.78559757
2487,202974.70353960898
2488,167215.6534170669
2489,152622.27264951088
2490,157280.8996040948
2491,88745.64939771034
2492,177864.77315320808
2493,141521.62083848752
2494,157806.93483652978
2495,81387.89799377671
2496,229726.51073433016
2497,162930.30159184814
2498,109179.65657188627
2499,83545.57854265114
2500,146581.91015663568
2501,140271.8646524105
2502,152804.34645658056
2503,112899.42005860014
2504,244324.33740854636
2505,220075.94018497225
2506,250686.77557065
2507,279488.08046052314
2508,249311.921059769
2509,212450.93814676022
2510,203989.45839671348
2511,175906.68054774823
2512,215224.55096013728
2513,208596.16018435627
2514,282422.8433070807
2515,163193.01662060805
2516,169690.8255852972
2517,149810.0251333362
2518,137337.10780806292
2519,242900.64804688154
2520,220313.12988612032
2521,188072.52797148516
2522,217806.1836317022
2523,111887.72395029897
2524,135565.25972189195
2525,162902.83572737
2526,161114.95302465872
2527,121756.52250869316
2528,150641.66181927605
2529,164265.4183319552
2530,122575.6634840758
2531,264759.64697717305
2532,219001.9782143255
2533,196071.77222741966
2534,246170.42674966692
2535,277925.15964227857
2536,236635.05363933148
2537,254331.6941656504
2538,189062.72622516053
2539,183933.93187111546
2540,185200.52836411295
2541,172668.04205014824
2542,164791.9716755927
2543,107180.40941376716
2544,124841.56620274275
2545,127661.93423154601
2546,129948.68045155786
2547,135132.37454608665
2548,153454.64460325497
2549,149649.34257420595
2550,702323.487576648
2551,136860.29402519087
2552,148133.95705799246
2553,61486.15964808536
2554,82179.11382908782
2555,95557.92389929283
2556,89167.0742956734
2557,99848.51775614102
2558,175825.7707882307
2559,149735.373669066
2560,168403.34615247406
2561,153021.37710646878
2562,166916.26238019904
2563,164304.22095178778
2564,192408.2772633183
2565,157168.36078324926
2566,166381.8113570572
2567,160613.89543527144
2568,242910.3323626375
2569,245655.43748624704
2570,116727.02168783313
2571,207372.06982190034
2572,169514.3324274827
2573,230144.9799588021
2574,313576.84275559336
2575,144052.69977986894
2576,138077.35346821812
2577,172506.87281013676
2578,63535.71101196192
2579,29498.743601612863
2580,108433.99050368392
2581,122704.08014847909
2582,108800.73558252223
2583,298885.1946651747
2584,168660.28933940968
2585,176686.04082195286
2586,211048.22451000288
2587,206146.83868639695
2588,140584.87064120523
2589,141151.42910156923
2590,210405.21111334127
2591,230578.08861635358
2592,217590.43522609794
2593,259197.2491564363
2594,177843.19669804443
2595,213458.80212087545
2596,287563.79699392733
2597,203669.4787597946
2598,279769.4598093346
2599,339698.521515263
2600,208355.03895501106
2601,126756.5672867049
2602,70964.87660759035
2603,94569.56219796301
2604,94048.38078705198
2605,67102.12233184814
2606,131042.66606407007
2607,204802.6896288332
2608,193899.85205096065
2609,139498.5901724036
2610,109738.55537261092
2611,167039.48850172432
2612,149357.63000212435
2613,118952.13363620406
2614,106175.20445712574
2615,163549.77934230084
2616,150474.2747887785
2617,215555.1562919143
2618,232568.27336042258
2619,214182.6129879288
2620,191092.06671130483
2621,177127.20920577762
2622,183445.95719895733
2623,231468.75779086968
2624,277803.3941904751
2625,296010.5441831496
2626,173682.09764520254
2627,182181.71441808192
2628,481788.3230185604
2629,497157.7899025226
2630,370222.6785606738
2631,467766.8579442028
2632,410988.0973155271
2633,312390.94795782334
2634,423497.5624970315
2635,139987.93552511127
2636,158440.7804476698
2637,201355.27064012107
2638,269492.64357376785
2639,188587.31241127
2640,154970.6448966274
2641,94135.96879825962
2642,171718.95238251227
2643,114911.99962156138
2644,112031.39786317386
2645,109607.43361786706
2646,94028.31733819284
2647,101478.28323569812
2648,139397.65805140266
2649,141297.94034443633
2650,139945.49319630698
2651,133341.0808136101
2652,393815.05996896554
2653,257044.2171277369
2654,282985.1692784729
2655,422255.18181457114
2656,332796.5806772393
2657,372592.8583031375
2658,337604.17966045334
2659,328149.78739978705
2660,365303.15762893186
2661,375231.20790196036
2662,398482.8447831373
2663,275382.0009270919
2664,302929.42255659425
2665,342995.5182863255
2666,299089.9317296265
2667,178312.73859069252
2668,185726.30398838292
2669,193915.57405582932
2670,271996.8760834056
2671,191271.1708748783
2672,195058.88696372055
2673,203494.93238249712
2674,199677.83348374593
2675,189296.47610242304
2676,185735.60555170185
2677,206424.4806376337
2678,237398.62429511745
2679,280520.77149032743
2680,292255.74394817953
2681,417491.61042325955
2682,313845.13302569365
2683,494523.527131535
2684,318337.5536078624
2685,341740.7088129593
2686,251921.9673910261
2687,300173.61787649174
2688,212603.65660156647
2689,213568.85288248688
2690,396014.78936644085
2691,200355.18929137615
2692,159804.34608729638
2693,209855.8842982212
2694,151238.09673286858
2695,196116.46840216813
2696,183468.95121551736
2697,188490.46257554123
2698,193481.502744555
2699,173857.69307584362
2700,146727.7987769742
2701,140964.83353209018
2702,101029.4551930296
2703,120491.39028185583
2704,146839.32804719743
2705,107989.44362719764
2706,91998.74789754569
2707,112435.8592271274
2708,147086.5996916563
2709,123738.17172596708
2710,131827.58294809738
2711,382828.3920730987
2712,422062.7089170173
2713,163469.33304417518
2714,141406.4769019388
2715,185336.95989150612
2716,138037.72699445114
2717,185854.12133209943
2718,215742.9241735984
2719,152181.41130312136
2720,169442.13279823388
2721,127489.80251343409
2722,156729.47896201327
2723,132803.54926244298
2724,125503.71678031364
2725,126485.09046770434
2726,150310.55171316373
2727,188559.14134534914
2728,172139.07470735093
2729,138671.66596984002
2730,150847.9161414659
2731,126860.92525625974
2732,135161.76999219297
2733,165883.6311778078
2734,128002.99693327968
2735,145480.5552618847
