Id,SalePrice
1643,215485.61132990464
1644,233354.93981657078
1645,206019.47248333157
1646,161018.88683341906
1647,159153.45099970535
1648,130449.22122689517
1649,131545.50277700071
1650,115375.4049832729
1651,116907.2959216593
1652,99706.71220120911
1653,97420.88803049688
1654,147191.44320313755
1655,119387.65142120315
1656,143876.77612891642
1657,154801.24096753405
1658,150808.5349911873
1659,122718.06948167937
1660,148135.15060945234
1661,409843.9476545747
1662,380136.80439182126
1663,375498.0254335262
1664,460524.0243510766
1665,334149.5995404569
1666,315245.4546520716
1667,368577.78682649706
1668,358507.61952846544
1669,321377.4277934492
1670,356401.4047439949
1671,261243.07906644043
1672,394526.7636942323
1673,289580.4160651041
1674,249101.06835108364
1675,201271.34507517557
1676,203179.77959058498
1677,210031.12741820543
1678,455668.37874357693
1679,377478.9113782034
1680,332049.3008950744
1681,283349.86768815934
1682,319829.4046171702
1683,197156.39036094854
1684,170221.70755172998
1685,172432.80847450224
1686,163983.43252463324
1687,166853.46166472457
1688,181025.3111251812
1689,192400.07540063406
1690,190545.41264245973
1691,186371.2647019805
1692,262398.1780135691
1693,181735.83298066485
1694,185109.59089338922
1695,178424.91113978912
1696,263421.7867551609
1697,183658.68682447655
1698,332087.5367680105
1699,321246.30513708823
1700,267507.9648411894
1701,282326.5196077352
1702,225926.36500402965
1703,221449.8681918184
1704,259245.8018910507
1705,252862.59083659164
1706,266477.3390142332
1707,233397.11411166526
1708,207640.15950622672
1709,246138.2682295459
1710,222605.89059282577
1711,272527.4102595523
1712,249372.88621665558
1713,277333.83162790386
1714,221443.27531392308
1715,212435.60160695197
1716,179544.05757951006
1717,178018.86313866332
1718,147072.0123912664
1719,218851.0901683242
1720,221885.5937058868
1721,152584.968851563
1722,118291.78344681919
1723,149292.44747124152
1724,212353.71167335624
1725,246664.5427809188
1726,184301.08034294067
1727,166308.9779857876
1728,157189.01940657294
1729,176926.22913456988
1730,157000.53972204743
1731,114212.62417748549
1732,128998.33391491383
1733,112843.32363116983
1734,135193.3698252341
1735,110166.18531967985
1736,89597.4748654438
1737,298286.1166407299
1738,263281.56259831425
1739,254142.3576550446
1740,206441.4541208754
1741,181681.06054649633
1742,173029.24427044304
1743,170599.54352387702
1744,349357.9899370022
1745,234178.19190587997
1746,203905.45855618204
1747,214016.70946376916
1748,223703.94846270332
1749,133133.3987615118
1750,127380.29340387639
1751,239552.063575896
1752,106334.2206122982
1753,155117.37252225316
1754,188703.53061714166
1755,158030.45294823206
1756,147002.129264288
1757,116894.18249593621
1758,152695.16808070327
1759,156062.35295562798
1760,172730.78987492697
1761,146542.2915691962
1762,194741.16093607564
1763,179198.70783755247
1764,117236.8618916179
1765,178737.44919928053
1766,185776.4864777898
1767,216013.17702370678
1768,142695.0456001198
1769,158779.2546045494
1770,160008.58327850403
1771,129530.99613413104
1772,130392.7417930715
1773,114412.92554656272
1774,143665.85594186228
1775,147421.29009102908
1776,140682.861633891
1777,113433.61265564269
1778,149152.08487706853
1779,136023.82066866464
1780,152778.24924625483
1781,127908.91336224752
1782,71737.43095351843
1783,139108.99541747896
1784,93699.601079356
1785,140975.24473985075
1786,141409.5910586387
1787,151545.86767842184
1788,42986.86175193068
1789,104664.62451479428
1790,66652.6899130831
1791,195203.55194208716
1792,163629.07020823026
1793,124120.55771259754
1794,167591.43158130537
1795,124228.34543654903
1796,163145.03019547128
1797,115736.46210034788
1798,132983.08366939123
1799,100301.62827929917
1800,125526.93172639806
1801,119244.22945632158
1802,122301.4917558908
1803,157930.13602800955
1804,110547.85204938639
1805,133390.05185638746
1806,126652.50858207744
1807,143995.43512398558
1808,127011.20836702395
1809,125953.62591467173
1810,149271.756700981
1811,97871.06516200896
1812,109621.11005830516
1813,150130.55189177813
1814,116610.97327049932
1815,44968.05486304552
1816,98606.74806204159
1817,115249.22301505579
1818,163463.18160507758
1819,131941.71830598917
1820,31797.174730514344
1821,109794.23166171728
1822,160133.33546932004
1823,56133.010043647926
1824,137412.0233559836
1825,144020.33069811843
1826,91686.7169509127
1827,108943.63632690115
1828,145684.60274638498
1829,153192.22936291876
1830,146863.84241581836
1831,151901.19616550778
1832,36402.443708952145
1833,144101.14912953164
1834,113886.0280930351
1835,108034.2259643273
1836,125223.4384062575
1837,74654.42372414566
1838,104825.38858781032
1839,127064.28557651358
1840,177516.9971828739
1841,115911.92621075398
1842,78157.6003818486
1843,131796.84171747754
1844,152239.90742654298
1845,153104.59723692934
1846,154534.89741352698
1847,169846.43254120546
1848,40083.46871122428
1849,111473.45896970737
1850,115953.76661862254
1851,132774.89584702946
1852,125278.91066926472
1853,112034.99335109432
1854,156781.93098653216
1855,143074.64065843885
1856,222539.73834917555
1857,111839.36201647515
1858,159807.21314874198
1859,124468.0847471251
1860,163275.92955289895
1861,128521.16058671247
1862,310899.5268546501
1863,298120.67128817714
1864,298138.2823544416
1865,356348.9495463333
1866,344467.41996349517
1867,217071.9735887946
1868,283135.583494712
1869,207558.6956300584
1870,216876.82423882256
1871,268696.58880092565
1872,171862.46372242528
1873,249826.21834457133
1874,152458.4549830312
1875,185416.78586428697
1876,201418.55525484594
1877,203448.38251591136
1878,207221.47870248443
1879,142595.54903317982
1880,134185.43382295984
1881,236501.32251536712
1882,232051.03747941877
1883,183376.37451072066
1884,199954.94022257376
1885,218273.54642428295
1886,282747.193732867
1887,220161.0756272541
1888,249354.90751761518
1889,164938.37512222113
1890,95748.48211735672
1891,108773.0533756998
1892,113548.45286845877
1893,128240.94751689764
1894,115988.22847094007
1895,132226.7006145639
1896,128311.56016555316
1897,114492.01217985942
1898,91091.96908276544
1899,156362.28539415068
1900,157743.6534392579
1901,199818.30741215113
1902,180405.89869414843
1903,233265.55972754353
1904,173749.58533984653
1905,189899.6659340654
1906,154512.83179543752
1907,210858.077783499
1908,108217.98309670544
1909,136619.2755505777
1910,124981.96875156334
1911,229727.8636431532
1912,307768.18444653746
1913,158881.63060505578
1914,56825.11787074903
1915,342606.5448948379
1916,39002.871767431505
1917,226521.52969283625
1918,135206.14984851895
1919,146141.82510671153
1920,156926.70088573417
1921,373525.81064081355
1922,347758.22073236905
1923,237686.64516095718
1924,210087.50804023937
1925,203488.69379885495
1926,376231.6069906381
1927,124974.07497322722
1928,160938.8293798434
1929,106442.15943354358
1930,114656.79924099715
1931,115806.56056481236
1932,125626.07602022828
1933,201448.3730316881
1934,180531.4261236722
1935,167416.67210168406
1936,200544.36360635745
1937,183657.77342086716
1938,171841.16341637835
1939,285868.1677575284
1940,216849.05706798157
1941,167421.09018063094
1942,157901.3451086174
1943,249914.30970654648
1944,395361.7543943959
1945,419381.38777076453
1946,126387.67839309425
1947,223699.9227709864
1948,178739.6772630425
1949,235835.9009135727
1950,181278.81230353343
1951,240668.4269940137
1952,190214.07002486367
1953,180637.8133388001
1954,181016.8952501708
1955,122974.49333670056
1956,284744.10269829317
1957,152926.72944417378
1958,244189.8058110276
1959,131554.3482539744
1960,96525.92849735921
1961,128958.54224291556
1962,89682.83977646007
1963,101536.43219389142
1964,106621.31425191967
1965,128376.43578759652
1966,141468.81930598238
1967,311347.84670201346
1968,397885.56067832024
1969,383148.28324044484
1970,389618.7167043589
1971,434618.6022564799
1972,366669.76691771654
1973,295856.3735110869
1974,345877.14816568355
1975,509205.8219145649
1976,281218.3257730574
1977,359217.5941275085
1978,338297.44798153517
1979,314570.6839848793
1980,182227.9097798811
1981,344468.3152674343
1982,214360.23952833304
1983,205796.4757390389
1984,176119.22131426094
1985,226568.31913746422
1986,206124.25254306538
1987,201726.91695700175
1988,167566.09024130192
1989,186353.02235631764
1990,205411.00048252958
1991,227330.8031702182
1992,223711.12807823738
1993,166643.04996248303
1994,230843.30534163138
1995,180701.40271165388
1996,286644.31932446815
1997,329117.47601184214
1998,298695.0468811645
1999,321733.8681360648
2000,326923.95450048323
2001,281466.192360707
2002,251522.76551054546
2003,236350.9339829346
2004,275105.8243072076
2005,228653.2708282922
2006,227811.51734181377
2007,242427.97507633935
2008,235529.6665057837
2009,205661.167853455
2010,190817.77760388496
2011,131541.06766396348
2012,177451.8406927918
2013,177445.021733839
2014,183445.6931388103
2015,220304.49299029066
2016,194717.97074189148
2017,191533.50927640477
2018,108720.08565903729
2019,138384.95348081307
2020,72178.15404774163
2021,97377.16955080992
2022,230334.6642354844
2023,135529.86129578075
2024,293253.04037862265
2025,347730.64357541176
2026,176364.02677086586
2027,159012.06594594746
2028,155733.6491275001
2029,170831.43252840757
2030,255057.11780806602
2031,236869.6712307379
2032,266069.14434369694
2033,250575.2812661871
2034,183773.5202361335
2035,233843.02351438394
2036,200374.40197263224
2037,218859.63488828388
2038,314961.8897761163
2039,242980.9898206059
2040,337172.3660687812
2041,305377.7020684057
2042,215911.56425134614
2043,170934.99996612393
2044,184376.04806338242
2045,199169.05061197275
2046,150236.76041021146
2047,131606.29710860417
2048,143939.63742351916
2049,134396.38247085141
2050,160241.70929215814
2051,98444.59515081359
2052,118814.46914107676
2053,150963.2982629725
2054,83359.66813927304
2055,174448.94050486456
2056,137827.08603209804
2057,98911.74063755678
2058,208116.8760607208
2059,125822.80499586053
2060,177982.57982521795
2061,167739.7964218406
2062,119283.96737782685
2063,120882.60483754454
2064,129599.1405746191
2065,108247.19063593107
2066,162838.489481677
2067,106869.67103418415
2068,146384.13268176693
2069,69385.9403184361
2070,111376.67650026851
2071,92889.3689217769
2072,141526.96430788515
2073,113980.29634272959
2074,160066.53979636624
2075,171832.2126686402
2076,132510.0363376127
2077,157205.5538546813
2078,125206.4440050261
2079,131196.56322906
2080,117469.17646011483
2081,123881.53661239799
2082,126361.57683442684
2083,154186.87214085594
2084,106089.49154095026
2085,104219.74134490019
2086,103969.22340288264
2087,108036.20951311775
2088,94023.78861474212
2089,85546.18095673542
2090,122273.71416733044
2091,109347.2357118896
2092,128567.56693793311
2093,132063.0609183497
2094,114275.47079798115
2095,165421.8800744282
2096,90053.43857498837
2097,106171.95663107686
2098,151877.4081741432
2099,35020.33840274551
2100,53079.62983502963
2101,106088.72600513996
2102,123144.57443327217
2103,95873.79080450886
2104,138223.97144951456
2105,145472.17782231863
2106,44320.20816999205
2107,192034.2948060385
2108,122851.07771291827
2109,111031.6654808662
2110,100317.45849530221
2111,132464.21615483597
2112,144106.9353391694
2113,123390.80854100788
2114,113590.2843728427
2115,167381.64409893565
2116,134900.18476352788
2117,152894.66999199463
2118,129346.59467982622
2119,115598.62061267935
2120,114877.22254813048
2121,107102.95819970433
2122,117500.87736760765
2123,84910.08191025612
2124,179499.49122990374
2125,126722.07133488289
2126,161918.4339801245
2127,180006.13783452904
2128,130060.52945115654
2129,72585.98073155322
2130,135396.98872121572
2131,126317.32896625684
2132,106077.74900685476
2133,123559.52394137807
2134,118089.33314660961
2135,126256.06292349212
2136,63442.30102280561
2137,98323.63687771876
2138,130395.39741934938
2139,140831.0440719141
2140,148026.68258748978
2141,170261.05120983304
2142,130356.31880512206
2143,155668.84710893713
2144,155303.21551920188
2145,138573.91541535838
2146,189063.0494496517
2147,158183.44793621855
2148,130462.67332645712
2149,142366.78249329078
2150,236177.77488809318
2151,126649.62233630939
2152,201038.03217776062
2153,194332.2793542501
2154,93514.65266180877
2155,136561.55822310346
2156,245240.3185340188
2157,230081.3137530803
2158,252065.62120781883
2159,224217.97889765014
2160,184514.79310388624
2161,228914.50087549863
2162,363766.8057989488
2163,343398.1525904691
2164,248317.46043638454
2165,205219.43770073284
2166,164646.87306034542
2167,225058.36933576906
2168,182200.94627563437
2169,192315.87081125122
2170,210071.80791585034
2171,158676.9153442906
2172,144365.00274801743
2173,192987.67395327234
2174,219398.65660873815
2175,266240.3995515163
2176,313608.7728421314
2177,248414.31188335505
2178,209874.49894094543
2179,129258.01937202139
2180,208114.78637364577
2181,196225.0213125321
2182,219850.62096003554
2183,193928.79512386888
2184,125233.47082683275
2185,110944.93569241124
2186,137674.12668426515
2187,152871.46193399432
2188,161626.13996362683
2189,286848.98272183246
2190,80012.44259352516
2191,41433.581712320905
2192,87555.05091551201
2193,134690.54874997603
2194,91596.69898378882
2195,84981.88543906764
2196,108881.05728168061
2197,118360.31608901208
2198,154783.5263230606
2199,173855.76498270265
2200,144732.0130531523
2201,152344.9200231117
2202,197106.33752047873
2203,150417.5061512589
2204,184633.66254499697
2205,134344.81656267564
2206,146828.57667252835
2207,251939.42660268562
2208,249064.06822874927
2209,263167.3727952257
2210,124856.41452931278
2211,127472.49108046976
2212,122180.0655299214
2213,106332.348718777
2214,141215.04720302206
2215,103165.09682694178
2216,143469.78683666477
2217,56975.438458473465
2218,59617.678525764204
2219,64379.93035921817
2220,26107.099552729756
2221,343074.9964810824
2222,304803.961848002
2223,284860.80937855225
2224,210595.2433292506
2225,110776.18955957933
2226,178690.80762061907
2227,188417.8218258752
2228,294065.1054658472
2229,243728.1927173464
2230,157194.4497041644
2231,219773.43681320295
2232,187329.53358048917
2233,180366.2179927389
2234,252133.61501846032
2235,234154.20649927814
2236,247497.71785604852
2237,296535.1565099554
2238,211007.16492730138
2239,93816.12814599831
2240,151942.86076750618
2241,117847.34047109922
2242,116791.78912600059
2243,124294.58398968588
2244,100537.26455273571
2245,119015.24757598314
2246,131892.29241050902
2247,129780.22990281282
2248,122201.14485393566
2249,109378.83764275776
2250,123509.58099227764
2251,105287.79372878007
2252,185430.23414192064
2253,175148.40648492923
2254,191666.26622972926
2255,186311.70740267643
2256,169406.29823453078
2257,216217.55609172618
2258,151269.5963656987
2259,180614.03995842458
2260,169591.0888912814
2261,226394.5126364767
2262,248035.21246475884
2263,385595.4556548396
2264,453954.1684985478
2265,145278.21645088657
2266,330410.953984544
2267,379777.94933114393
2268,444850.63690547866
2269,154695.49615786967
2270,188559.81356986947
2271,204199.82894093412
2272,194917.4321418119
2273,151984.34494453418
2274,180875.9392000353
2275,146564.33753718092
2276,185634.79431409485
2277,172745.3015508187
2278,154127.195440347
2279,130578.74981345107
2280,105247.78205806491
2281,148952.73646748462
2282,164699.6722767686
2283,113941.47788669843
2284,125486.48929827508
2285,143958.2855315258
2286,118898.46827478976
2287,380951.862159353
2288,300758.1488120178
2289,330978.8111696904
2290,423552.01846852154
2291,356043.8309540756
2292,412085.36900507536
2293,437434.7551586286
2294,389560.6491966989
2295,458859.1234562782
2296,260423.84231778074
2297,383849.274615655
2298,382988.523141501
2299,346777.5390028397
2300,326154.68360371125
2301,343316.22307646123
2302,262289.52811072965
2303,254795.64920655818
2304,253512.21253667018
2305,208900.81499396413
2306,198612.7719849481
2307,207534.7172208893
2308,231009.704614125
2309,304840.57806940645
2310,215408.3755471797
2311,207509.39491790836
2312,185274.50317090427
2313,167466.22851688915
2314,180362.05174884526
2315,182356.46099530568
2316,204974.10954754506
2317,188519.83901309696
2318,180487.64918755268
2319,185471.71204441928
2320,184524.95166039257
2321,235070.73128689238
2322,200818.18915534744
2323,202161.10838276346
2324,189644.3177435834
2325,211169.93675686698
2326,183217.27115081335
2327,195404.996878177
2328,216248.4227434902
2329,192543.10645470468
2330,184328.4853527538
2331,325355.7112987096
2332,391425.2563715193
2333,319820.31316096924
2334,276682.8113384072
2335,308234.9794958411
2336,313117.92366624076
2337,195459.45929611626
2338,243096.26579773476
2339,218667.28892058122
2340,377490.749186281
2341,209580.5471925348
2342,228966.05902280926
2343,220504.45065647236
2344,222794.47850267723
2345,220452.73948784798
2346,221804.27950579312
2347,207767.86212129757
2348,249246.50918925492
2349,206552.57613031872
2350,311411.89078342094
2351,278122.7377128672
2352,238764.26248909676
2353,250637.86500772645
2354,160406.5526481521
2355,150236.05085647138
2356,143135.50663968036
2357,189855.17622808405
2358,199598.52813001722
2359,121458.00015461825
2360,114045.29029668066
2361,152742.77081902456
2362,252570.57232817117
2363,151331.43580035106
2364,173890.74615539672
2365,200984.5909391897
2366,191046.79554785995
2367,215740.0708345596
2368,222071.90125574102
2369,214925.04122800176
2370,172378.2744291479
2371,160634.37181698545
2372,199704.31926344265
2373,296855.3129613588
2374,325430.1684524588
2375,247348.85204555825
2376,291699.10930830264
2377,325616.1774943906
2378,160148.62848860497
2379,213256.8430827463
2380,135163.2885271993
2381,162643.607467835
2382,210504.04167790082
2383,192344.9630041718
2384,227871.377363966
2385,157945.08800868786
2386,125889.0265177901
2387,127903.67918655994
2388,103574.41153350649
2389,107719.32409749755
2390,171464.29538143816
2391,141416.60220869683
2392,117281.71925612759
2393,179324.12189569094
2394,144970.592486976
2395,214924.9505282959
2396,141085.417407459
2397,206087.37785563248
2398,136436.57023969787
2399,73947.24098951607
2400,71223.88935138048
2401,136179.13847137967
2402,137500.44032563135
2403,143743.13814067835
2404,148779.50079105777
2405,143647.66228415206
2406,148651.89189390832
2407,127578.0602077344
2408,133637.8176648363
2409,106552.78325578255
2410,178283.0254723768
2411,118241.34890994872
2412,159628.1934573059
2413,125238.25640558827
2414,177460.10917927828
2415,130932.1268908675
2416,137087.85098005214
2417,140277.84510606766
2418,139439.7104064452
2419,128072.85743766795
2420,130534.78039455505
2421,172635.53268431724
2422,102912.44931145094
2423,120816.1017483591
2424,138508.65118729504
2425,206270.9365320413
2426,127599.15035721153
2427,136519.43861449853
2428,192724.3784457057
2429,97205.21447592377
2430,129525.48091748946
2431,96497.0426193885
2432,162163.03718706884
2433,166061.485536039
2434,154603.57235629353
2435,178243.30879787682
2436,102917.38200613718
2437,88249.79979733643
2438,110389.91085775635
2439,86684.99552358208
2440,131170.29397151602
2441,103437.06799386731
2442,92191.14054691939
2443,139516.88932522625
2444,110524.81641598049
2445,81371.55256649316
2446,134810.6422747181
2447,192083.31019420968
2448,134602.10075949726
2449,114739.67950929933
2450,160700.73310438206
2451,123267.86154643976
2452,214808.9065990826
2453,87628.15867742836
2454,97843.2105071554
2455,117235.48467193793
2456,152849.00855289676
2457,157512.59446138682
2458,151450.14427549273
2459,124282.57580802143
2460,146978.65361426235
2461,143792.73815481318
2462,129049.58551993466
2463,136534.8442615245
2464,192968.21239489794
2465,138254.77350219636
2466,132627.2701289004
2467,117568.34383491424
2468,100357.60251534029
2469,96265.1830745318
2470,204363.78452794143
2471,227069.37321756073
2472,168191.65237489055
2473,125178.85918838237
2474,58730.50329928192
2475,203584.2150634896
2476,111469.12975245355
2477,113582.94329739297
2478,142233.28372836474
2479,103709.85130017596
2480,155457.0379311846
2481,131235.78750864888
2482,103976.50785509209
2483,104280.01042365369
2484,128699.91476848272
2485,129903.71243560793
2486,159551.24199306776
2487,184952.72540776152
2488,175466.80258310834
2489,161539.74309580735
2490,144881.30915216389
2491,83588.67149993441
2492,184674.25830038593
2493,155019.88597999644
2494,148108.94546972215
2495,69308.89822497986
2496,210827.67801932644
2497,158297.25686097305
2498,124424.76447136488
2499,77252.09154759785
2500,113483.59631193055
2501,146490.58013170166
2502,143148.20451100264
2503,106422.79815858601
2504,230921.40084374577
2505,232901.9624748617
2506,246152.6828174997
2507,270081.62019028247
2508,245706.4938061192
2509,217178.14184826327
2510,209073.210446359
2511,177631.75935229423
2512,214841.71214367077
2513,214485.36032661234
2514,262080.1676890853
2515,162482.71257317788
2516,177657.91808420751
2517,156005.62639518018
2518,159424.0717016946
2519,258844.6564408772
2520,229787.67697668375
2521,186855.6828848652
2522,219145.2544121726
2523,111215.24157514216
2524,140724.5395358865
2525,150036.07091653513
2526,168823.68382986606
2527,135236.73137548647
2528,148180.3528180935
2529,144335.28861861565
2530,132555.9159272071
2531,259499.76532837536
2532,217122.19510379853
2533,196120.73256589327
2534,239867.67238900787
2535,266223.24053506646
2536,216728.29640671928
2537,262541.43334922567
2538,188022.8025813999
2539,187262.01869732878
2540,185070.09317015103
2541,176184.2110850935
2542,163810.83236207842
2543,106036.91775197882
2544,110629.5257937902
2545,134027.06121015584
2546,113823.51039505606
2547,144704.3270547873
2548,152372.63084630977
2549,144725.90920686565
2550,594428.142928884
2551,134784.57952359144
2552,132195.99792035052
2553,62346.86764672979
2554,84522.02947324047
2555,94609.1156482596
2556,92579.58014958634
2557,108893.47996516258
2558,176080.93563889893
2559,146366.10024149826
2560,174354.4788073535
2561,158464.1672671377
2562,161154.13542675748
2563,161403.6539576862
2564,205233.08693015957
2565,167258.43823950418
2566,171909.9906480601
2567,137860.12149019784
2568,218437.0574406854
2569,242751.1887860465
2570,117204.64334377374
2571,199486.95041264026
2572,155138.8045974774
2573,217476.3741814859
2574,322049.6899571197
2575,140681.58987135533
2576,137264.79856093123
2577,191141.56956211547
2578,60555.49977265592
2579,22150.715988158874
2580,95106.28338576782
2581,117538.21151512093
2582,110065.35783484054
2583,273860.4774403559
2584,158646.43926834696
2585,176845.294076109
2586,208733.55097015662
2587,204741.1976982975
2588,128962.83245935764
2589,137498.87613048143
2590,195616.17840790495
2591,222782.21625350977
2592,223290.41626188325
2593,260393.28526966
2594,183721.57147413763
2595,223407.46876459682
2596,271540.98145422316
2597,207600.60169844676
2598,276349.2708493924
2599,366168.45128344913
2600,201966.07244144587
2601,118060.37019385655
2602,69440.0776317159
2603,85685.02388565528
2604,83817.45091501584
2605,64003.530418870076
2606,130095.79013806656
2607,220967.74878308555
2608,191761.8802129953
2609,151030.14389918995
2610,107907.93646821259
2611,142929.33253311596
2612,160277.7924523315
2613,126069.76007496634
2614,112234.2361438475
2615,156535.47168037508
2616,158402.31829466173
2617,205709.92015722755
2618,229540.79018093323
2619,202664.41041547398
2620,191602.4003792824
2621,180357.3254130304
2622,181806.73690191432
2623,238266.81156485292
2624,293078.4649210578
2625,290603.74161877483
2626,173120.00467295654
2627,188584.1432681044
2628,486784.9093551211
2629,507637.9172578188
2630,401064.4095205048
2631,454962.4194874022
2632,424374.9082085588
2633,320342.78250220785
2634,433362.5591777191
2635,140920.13054694905
2636,173705.28469341266
2637,198316.82822292365
2638,264343.97543251136
2639,189955.2397840453
2640,150947.822171715
2641,98636.33453567435
2642,164215.13282529227
2643,111071.48647971051
2644,106241.31706215833
2645,108790.92648104996
2646,94122.533250491
2647,100128.4916890416
2648,131626.33248889667
2649,155961.20563192837
2650,130727.74987491105
2651,136472.34228601377
2652,377765.0756572776
2653,252215.41877532538
2654,279032.84969015524
2655,412578.5094597667
2656,327277.28900252597
2657,355122.0140865799
2658,333756.1619657097
2659,334508.7549039027
2660,363582.3953053027
2661,358014.34252022963
2662,377577.8761067896
2663,279167.2430208251
2664,300414.59518580436
2665,327154.00634196284
2666,292150.66919370275
2667,180770.3983448241
2668,187307.35284862987
2669,184025.36450876508
2670,262108.10730785324
2671,188526.60608823394
2672,192653.32852892915
2673,191767.53961295355
2674,192441.99662672015
2675,189793.81600990694
2676,187704.2454091141
2677,201881.48502794947
2678,235703.09994942145
2679,276296.08663432393
2680,293469.07945234067
2681,409879.66673133406
2682,313098.2866632318
2683,480728.8612141614
2684,324130.45272810676
2685,347807.1966894499
2686,240907.3198167117
2687,298052.063329598
2688,207691.95202839
2689,217945.75163203455
2690,365837.9821753575
2691,199388.74697035318
2692,160217.4207845641
2693,201782.12344059543
2694,141809.75769887483
2695,194477.90285084426
2696,181455.8776576848
2697,182914.80829931836
2698,212525.5479643038
2699,156806.62464809732
2700,135917.69921810238
2701,135271.9122077081
2702,99612.78003166364
2703,114671.8874359315
2704,145830.59949287295
2705,127375.85960250744
2706,87566.42811696787
2707,107908.95842799063
2708,146252.3043068077
2709,117891.5933445748
2710,133713.76794145594
2711,239588.41648458035
2712,435889.51912060915
2713,166351.97760813442
2714,146748.05899278715
2715,166024.42835022387
2716,128067.62460436499
2717,192865.54538897486
2718,225842.3079371412
2719,142585.35536716797
2720,173524.90840975437
2721,122033.79530441509
2722,151208.81818093476
2723,139710.09735083676
2724,117010.70165538554
2725,123642.88283769663
2726,134982.91859664506
2727,181776.76029170654
2728,178289.8047787951
2729,135988.01387215045
2730,148176.75675504946
2731,134541.6600154247
2732,145670.97663945128
2733,147696.39685952576
2734,133299.16741606419
