Id,SalePrice
1676,211907.84077450418
1677,217757.26851723535
1678,466266.6138522858
1679,381547.5737290333
1680,346492.18832364026
1681,294152.5627752342
1682,322507.33083382563
1683,205089.76892979673
1684,176496.41912664298
1685,171982.2486203249
1686,162941.98461684026
1687,164705.75739275452
1688,178191.89250593237
1689,188236.33705416362
1690,191624.58444540773
1691,184540.167623172
1692,253770.14086131586
1693,181180.7831718639
1694,186920.860115957
1695,178731.63420322386
1696,250488.73381004832
1697,186195.52715672727
1698,344811.85590569914
1699,335238.57195295964
1700,283671.2816311673
1701,290223.529083497
1702,220693.83874372215
1703,222868.50336255663
1704,258294.65693231073
1705,248889.28299328452
1706,293411.196624335
1707,230872.5679256707
1708,208927.88103685298
1709,245249.34180601366
1710,225625.11172226645
1711,279396.69901568256
1712,257217.26292024256
1713,284217.5642897121
1714,205324.11263514805
1715,214287.74259526067
1716,179373.11612426655
1717,180427.02182571607
1718,147196.88318832754
1719,221095.94311811775
1720,221805.1943361389
1721,149594.25057981955
1722,118850.21211185632
1723,151259.97596602055
1724,213560.12197607625
1725,242781.79453336538
1726,181213.91074549046
1727,150129.76115670754
1728,160171.65660324943
1729,178614.45256402512
1730,154520.18228394672
1731,120772.4141889204
1732,132313.82430636522
1733,113527.6087635447
1734,124690.43191326721
1735,103415.65218122643
1736,109654.62776818359
1737,269302.53615142265
1738,281245.74512497947
1739,249145.9964452816
1740,204960.18789898607
1741,178715.44328407
1742,174049.70316456538
1743,176876.5413504551
1744,366538.50290620764
1745,202682.4872289466
1746,197676.79399522708
1747,214185.2099460276
1748,217425.33624446145
1749,138119.55395474634
1750,123006.32787437619
1751,224457.322177322
1752,112332.45196067943
1753,153044.4075017573
1754,194498.59890711252
1755,159644.01942175056
1756,156745.7558824848
1757,123288.3518838945
1758,153337.3774658672
1759,160072.5242754088
1760,166601.16287257383
1761,140081.41487714683
1762,190521.39076487132
1763,191184.31844062725
1764,118357.76559246566
1765,169831.0131598002
1766,191032.9792576338
1767,208005.3023487049
1768,139165.86003649767
1769,168149.01952791336
1770,156431.26493352413
1771,126211.68070760171
1772,130945.61508713316
1773,117121.93566101517
1774,137327.2321235724
1775,150542.4789527134
1776,145581.372738477
1777,113162.63826916614
1778,149203.18428480902
1779,140108.71302981587
1780,152500.3182361367
1781,132619.48340005364
1782,77159.9510847131
1783,140780.36586482555
1784,94963.37613696574
1785,141832.8783261724
1786,109229.07009539576
1787,144761.00618524177
1788,36245.2699731008
1789,101704.52592752108
1790,68358.73908030186
1791,190810.54489232466
1792,160611.33564784282
1793,136968.7567456959
1794,166243.09515949694
1795,134288.93643902702
1796,164759.44262331375
1797,109614.00321948074
1798,123634.08404838468
1799,112080.11895161742
1800,130305.73203659573
1801,120430.96064200398
1802,105177.06668529724
1803,155881.04496333384
1804,111629.07285298799
1805,132807.12758471468
1806,125819.3385928353
1807,157390.63979077668
1808,123478.83618044792
1809,138403.46953556547
1810,148447.3688710124
1811,96765.8577515084
1812,103303.75331460687
1813,168383.0985851157
1814,111797.58919360997
1815,42592.400393315154
1816,91863.81614733735
1817,107134.66664910027
1818,170498.57037595485
1819,126667.30198335179
1820,22008.24713381086
1821,109983.86189179981
1822,158531.9639512206
1823,27230.195561540182
1824,131807.84796097298
1825,155708.47617237014
1826,91881.25436476115
1827,108094.47201521143
1828,147109.9110082251
1829,140225.79184852552
1830,154472.1063349568
1831,160993.9373553681
1832,40934.85696940661
1833,163726.22840383195
1834,113347.27587238654
1835,97733.40910876216
1836,122414.58765572768
1837,78515.88948845933
1838,113178.8874213479
1839,115499.56966069317
1840,160332.1491943266
1841,128161.54009310788
1842,80300.9175570925
1843,135560.38495317855
1844,163799.6760349585
1845,147644.37667696734
1846,160391.65023268317
1847,180213.52640490717
1848,42752.89624851706
1849,113704.2758164581
1850,115554.34534543355
1851,137956.74644049007
1852,122235.12683492893
1853,110001.31544541856
1854,158826.1870401019
1855,166998.20948475314
1856,223770.32673987746
1857,113648.25687716488
1858,140251.82771114222
1859,107719.5288678629
1860,147315.76921903802
1861,110934.49110320811
1862,310653.9707558542
1863,299783.23688232846
1864,299795.4520715719
1865,368504.8870288242
1866,349094.80995308043
1867,214292.67879137557
1868,273633.9706516049
1869,209080.61871429498
1870,216369.2998664397
1871,267162.3060052243
1872,176432.67837907688
1873,245208.22292596032
1874,148061.7130910659
1875,179074.47211421822
1876,205138.40210329124
1877,203035.70492709812
1878,197818.1156269639
1879,138643.47464611183
1880,142849.26454876128
1881,234832.7613985124
1882,227556.06718849775
1883,182385.86887692072
1884,200241.25211348134
1885,232352.2873641618
1886,277012.06678017287
1887,219355.77045183684
1888,248057.94271014206
1889,171081.67225110708
1890,91691.79930855961
1891,113794.12019290532
1892,109823.60834124869
1893,123200.49737373977
1894,120089.34685374123
1895,131832.79708228848
1896,135940.00231336226
1897,113875.5562816609
1898,98590.91895237766
1899,158593.3572515287
1900,170338.28865843228
1901,214311.0231285964
1902,179584.69471171658
1903,237372.83506404402
1904,157898.24473572028
1905,205533.55301205118
1906,135090.73096296657
1907,229366.50010960462
1908,114636.39270400547
1909,134462.04014018519
1910,129084.03008192187
1911,236728.7228448753
1912,294391.3529292956
1913,143731.7397813847
1914,63802.23230000824
1915,352305.6302496556
1916,11605.757808605355
1917,223232.16590114904
1918,139897.17199604676
1919,150454.34311389326
1920,155412.57266223925
1921,383118.15187160997
1922,340439.11990280275
1923,239075.95337626687
1924,214482.14486057917
1925,208266.73469738575
1926,370498.30169665825
1927,125567.50962231109
1928,180194.87725192314
1929,125454.9826508052
1930,129778.98939349817
1931,104604.27360786825
1932,114219.27842483902
1933,226343.99889674468
1934,183670.61467868797
1935,169659.1277123581
1936,204624.1495165929
1937,177885.59047143126
1938,165360.01730260075
1939,274403.8352218403
1940,213061.84059045787
1941,167193.72685949627
1942,166533.1375621981
1943,255901.0123240613
1944,396604.4695222033
1945,428968.0025110934
1946,109397.1149138166
1947,241235.82727998597
1948,170417.28518997537
1949,253202.68265716766
1950,189655.9027966245
1951,232096.85280666305
1952,194166.31213501666
1953,173177.7444117823
1954,177329.1561134475
1955,138224.3965310391
1956,297754.60256151616
1957,154354.09530476076
1958,248976.39100334098
1959,138355.89021148288
1960,96083.59338119274
1961,128601.02530087442
1962,96211.27441708665
1963,106012.7981903851
1964,110376.25861159117
1965,128685.47389757294
1966,136147.85106386692
1967,313369.9661661852
1968,416471.7889217095
1969,396351.6503000427
1970,390869.04043088615
1971,446918.3696864112
1972,358650.9630562168
1973,321050.01040305936
1974,350519.31521210773
1975,527410.8903172826
1976,286847.7286780722
1977,345748.34739462327
1978,340128.23308044125
1979,332585.95372119197
1980,191947.70919898292
1981,349858.0201373614
1982,225315.71927726798
1983,213893.50218088343
1984,169153.53998439148
1985,221877.6058801617
1986,201433.7716168437
1987,202852.84541556524
1988,167873.52644564502
1989,183870.277423136
1990,201169.67592897767
1991,238096.10403050005
1992,214069.64975934674
1993,166773.28302291033
1994,228026.41278114865
1995,179748.18385119757
1996,274925.3710853839
1997,337180.6572687448
1998,307652.93667557975
1999,332531.194465704
2000,334567.56024963944
2001,309142.9080505301
2002,248277.0661542926
2003,239488.95941317594
2004,279275.6204738134
2005,229375.6268090147
2006,230303.25514988613
2007,244782.39278456807
2008,226965.29182381142
2009,204856.27374150592
2010,192577.0333102183
2011,135660.72788019697
2012,180488.20456950675
2013,180161.64748065246
2014,187201.02756019725
2015,216011.4274969041
2016,195083.38801222583
2017,201502.33976433298
2018,107904.91653493626
2019,128554.30190675253
2020,73441.06198213747
2021,102590.5645784527
2022,200076.43474883508
2023,133543.5216365763
2024,302737.62898857635
2025,366781.8985263149
2026,174283.05274906597
2027,158420.2701226556
2028,153467.17924183692
2029,172245.9027624551
2030,257292.14185456146
2031,229791.1595221996
2032,262942.51722479356
2033,252660.36602891138
2034,180133.33186774736
2035,238369.57237612165
2036,192955.34143442684
2037,213996.21884856749
2038,330568.3369938502
2039,210306.70471137116
2040,283293.9463468039
2041,325231.40583737654
2042,220885.68827961793
2043,181779.56530500058
2044,176778.53042816193
2045,212105.30250248505
2046,160703.12217279614
2047,136661.08593379022
2048,138577.19843811847
2049,132318.2882036612
2050,162754.6236036388
2051,97114.62957465717
2052,113882.697621831
2053,147119.63001819592
2054,98221.44381107223
2055,176995.48468655202
2056,136050.84251111766
2057,96142.25687755771
2058,201476.77451740307
2059,121141.18982037176
2060,172161.75527396536
2061,164145.49954166275
2062,121732.92812700718
2063,122218.33579252385
2064,132952.8356742214
2065,101360.50247424023
2066,173372.139405361
2067,103210.56717702068
2068,149574.51050239181
2069,74038.02552609201
2070,115558.56011590647
2071,103126.3637633982
2072,147599.69707963598
2073,124520.19816300993
2074,165110.1102480396
2075,161099.1966011597
2076,128925.16935175052
2077,153885.5601836258
2078,132139.12256133367
2079,129454.48387310992
2080,118513.5185349873
2081,124358.62130540443
2082,122233.79544946579
2083,157274.10481809874
2084,110827.64609843149
2085,106690.20949178508
2086,98726.2795100221
2087,106014.46511259573
2088,91269.16589681552
2089,86045.3355610876
2090,110963.11842195319
2091,101403.13754367805
2092,136265.77142068825
2093,138263.3737215825
2094,109763.89834140698
2095,200599.90617838778
2096,80334.0307573379
2097,99308.26571852458
2098,183694.9590882991
2099,32352.54996932643
2100,41863.62634528044
2101,108645.07943983944
2102,117933.68198435074
2103,106806.81552153378
2104,152392.6578007918
2105,141853.29463981462
2106,44513.809250636856
2107,181848.49386815328
2108,129088.27959433908
2109,114467.05060487603
2110,101947.92881311386
2111,140901.62196846824
2112,144662.41246854843
2113,119403.7657021685
2114,120356.64237524466
2115,167815.77052681273
2116,128062.91251282839
2117,139645.17046957367
2118,141247.25268203515
2119,116648.93995981978
2120,98330.34947786735
2121,103808.68165484176
2122,124364.91218360556
2123,91180.16649230123
2124,180582.04310896914
2125,128739.6463232286
2126,146138.37941832392
2127,178619.8374181581
2128,143054.67622092317
2129,40747.89983593323
2130,142012.14493215128
2131,106079.7246060254
2132,109943.75701903299
2133,134671.60826936178
2134,112485.34993511831
2135,108779.64674537818
2136,83239.58068860442
2137,100909.36212607205
2138,122850.58066316838
2139,137295.1769392078
2140,135567.8251070574
2141,184933.1948867392
2142,130435.35641101809
2143,149501.00685077196
2144,112991.01298048762
2145,135735.54546921013
2146,193898.64565213848
2147,164898.0631991764
2148,127481.20792561743
2149,132430.4716618699
2150,242837.3970620064
2151,129477.39615617339
2152,181113.61705173462
2153,181605.54983514975
2154,91724.07353638575
2155,142278.8996577918
2156,243894.91735056753
2157,225103.37942694002
2158,243581.25322755188
2159,231095.50904716903
2160,189639.03059200034
2161,226817.1026650697
2162,357379.8723918666
2163,354239.4672007576
2164,246745.425416995
2165,211388.7477610166
2166,170270.8554464186
2167,223810.83578870705
2168,185520.5275528907
2169,192549.1673188424
2170,211251.86116224283
2171,158483.78492995453
2172,141146.1878848485
2173,204623.07499098912
2174,217537.55000598764
2175,266916.3953306875
2176,297773.18507650006
2177,238578.6471649821
2178,207150.82907645585
2179,125651.3260796097
2180,211119.06274178374
2181,197114.02541850996
2182,219949.69960869875
2183,192128.7338521009
2184,119132.16349536905
2185,111878.53227777425
2186,148597.42947742535
2187,150034.67960673338
2188,161960.43047637862
2189,296864.8316001675
2190,72614.33088065709
2191,52805.94991373949
2192,93691.81976365543
2193,133827.4443324842
2194,90145.06361736776
2195,89041.1421769738
2196,113685.94849750948
2197,115782.96132052614
2198,164945.5522074811
2199,163058.92625597975
2200,149717.4781726291
2201,145259.41703342125
2202,192656.89835433074
2203,148180.8548901479
2204,200521.45119793987
2205,137345.9322924263
2206,163916.18698961486
2207,223196.7261959316
2208,256583.17871514105
2209,270508.7209594172
2210,130823.822346689
2211,128736.29869052532
2212,127832.5122091652
2213,114176.27991948485
2214,165353.95594260568
2215,105078.77571326456
2216,151484.3577151785
2217,72835.61739668697
2218,58701.626306513004
2219,55445.6544930987
2220,-12628.44197469324
2221,352212.79146221245
2222,301401.6398184298
2223,265040.36876269686
2224,210664.05190152978
2225,121481.97203044454
2226,178280.92867814115
2227,195304.0136478931
2228,284949.1748983833
2229,243767.01992982262
2230,165913.63647811557
2231,221703.33661205013
2232,190462.47967666038
2233,186850.50194866868
2234,245276.5073470394
2235,225860.6815802938
2236,242937.53171587485
2237,283487.51528803236
2238,200101.15521170723
2239,99863.2077404698
2240,149636.88086400618
2241,125504.33318244158
2242,120155.06838617234
2243,125405.89287757104
2244,95859.02240881104
2245,128299.22235192385
2246,137269.55947981248
2247,133629.9097306421
2248,130648.2752272099
2249,114094.1743258327
2250,127034.04209017246
2251,78191.10106902214
2252,187755.98924239993
2253,174940.80422507817
2254,191546.92613954167
2255,184223.36504956704
2256,167669.8834359946
2257,212521.78357842506
2258,148179.47877046975
2259,175828.48551799913
2260,111439.7502735596
2261,230008.76694782195
2262,241115.97744234372
2263,390000.9179905535
2264,450717.5428921585
2265,139854.14009531672
2266,328701.05778589356
2267,365974.67200864153
2268,442116.6962147596
2269,150210.0099972369
2270,183512.96046038016
2271,208810.8535507193
2272,194091.38283347304
2273,153911.36313692655
2274,179463.81535276276
2275,150979.87628132929
2276,198784.06930820434
2277,171103.6366844687
2278,155863.15987385547
2279,148312.60550650043
2280,97159.39313824323
2281,139593.66215302332
2282,149760.411917124
2283,110591.19302751064
2284,128109.27400412473
2285,139724.85055099058
2286,119692.59252866024
2287,398697.47285502945
2288,290537.14310615545
2289,355745.5156429127
2290,425807.69466274616
2291,362044.5488769931
2292,426186.79493461736
2293,462715.4092372351
2294,395563.52011441067
2295,445603.939278375
2296,270478.01581676013
2297,405404.7027404398
2298,396376.1664196488
2299,355364.0190634356
2300,324373.3939803719
2301,351945.20632181445
2302,266726.8973244042
2303,258095.73500549208
2304,263929.23101742356
2305,215233.2794866311
2306,203420.9181694445
2307,213686.8957682066
2308,245672.4490450358
2309,315070.03995977563
2310,228162.7924591095
2311,201991.48698314495
2312,186302.6065402328
2313,166424.96592459836
2314,179544.06585601578
2315,180681.89516463937
2316,200669.79663393635
2317,189537.7913583026
2318,180844.1699946889
2319,188610.63331731633
2320,182234.7277038076
2321,233814.63479310338
2322,201962.1949000215
2323,196611.99902168877
2324,188086.0565808559
2325,205774.17360429355
2326,183283.33063729404
2327,194273.7432367755
2328,212746.2413334484
2329,189800.27224012624
2330,180586.2479459686
2331,335858.4816652053
2332,394261.9793209912
2333,335352.23642408085
2334,290505.44039566244
2335,312962.2272193144
2336,315581.26578657137
2337,196046.8109172073
2338,244884.88138392766
2339,217242.81835470378
2340,369467.74468448944
2341,214336.12643669613
2342,227717.91653342074
2343,225817.67567067483
2344,217541.37082152916
2345,220337.6765964008
2346,224540.88518909435
2347,210441.7139503877
2348,257457.4590787744
2349,219325.8985575731
2350,312215.51870099106
2351,291440.4214880164
2352,241582.34311293723
2353,251517.23262696242
2354,165605.01467010102
2355,154293.71455067676
2356,142089.40990005195
2357,187154.09175777077
2358,194779.0303826221
2359,128302.99711389706
2360,115414.25870156154
2361,153783.81084889988
2362,226907.01307978088
2363,144894.37521561407
2364,152192.73363625308
2365,206709.3818829909
2366,191201.56246604212
2367,215762.50325519143
2368,219614.94049172808
2369,206084.4708126235
2370,170576.73736824986
2371,163304.0535489099
2372,184046.0671183285
2373,278963.85293741454
2374,312509.89016412426
2375,212879.21295218196
2376,275930.23201133177
2377,299633.7417195954
2378,167240.4846701126
2379,219541.40134997235
2380,135561.06581932254
2381,158268.3757371581
2382,210375.43813574623
2383,188634.68869652925
2384,224822.79918434194
2385,163094.1819092524
2386,126732.00677635898
2387,127138.86792699173
2388,104807.4099454351
2389,111661.60169867819
2390,167444.69244551385
2391,140218.37731485307
2392,111389.28051869645
2393,186375.20784116408
2394,150450.29323273592
2395,203310.1901474275
2396,138933.55159430305
2397,199186.45138457604
2398,122133.86092108776
2399,77732.76915051135
2400,73625.727326911
2401,151158.88297803208
2402,134508.98580759173
2403,150327.793208823
2404,161122.542340472
2405,139991.89521933094
2406,141094.2352025515
2407,128484.46691371362
2408,132349.43831650296
2409,105927.31262842416
2410,182960.9711456683
2411,117694.11055734324
2412,160446.47715864945
2413,123164.6622572849
2414,196963.14602377178
2415,134032.25981384673
2416,139649.86349144296
2417,151432.6637432182
2418,136229.55919984903
2419,123343.78258453436
2420,129853.18077892359
2421,189916.27315951072
2422,105605.10502150348
2423,114958.20052206799
2424,124170.38370792195
2425,192525.80572686548
2426,137576.36234459258
2427,133062.78816730875
2428,190822.88032180938
2429,101769.89676348332
2430,130826.59926710479
2431,102718.56989107351
2432,148336.86603276845
2433,154459.95351054304
2434,138640.3285399605
2435,161461.31450236612
2436,112878.32854249758
2437,100520.57897029979
2438,113508.9547400168
2439,73749.40033192505
2440,131037.13487758164
2441,100387.1561984468
2442,97963.71702998944
2443,152996.13406073672
2444,105725.22515811455
2445,90103.56767768541
2446,141697.01719470133
2447,174145.6827288855
2448,138497.45184362325
2449,120836.8355921756
2450,168075.8424205513
2451,104773.84733732708
2452,199689.63634465745
2453,94838.60030290361
2454,127372.87312322306
2455,114288.40064056139
2456,152561.57808335184
2457,161674.08822089198
2458,162810.37781963972
2459,118020.76674452364
2460,148664.25643528719
2461,138942.639489995
2462,128265.05431286649
2463,136705.84185265473
2464,189289.5683741336
2465,111103.40545555386
2466,129614.6757809459
2467,107329.39939399381
2468,92599.24607583444
2469,85194.62664927264
2470,217429.69689312187
2471,246498.07994667088
2472,176727.95028037883
2473,125106.82794432376
2474,65904.67903079228
2475,195098.41100670095
2476,113997.7274694984
2477,111210.62183940639
2478,147857.49413776567
2479,99777.52869878369
2480,172607.52384405534
2481,128052.21432098959
2482,121334.75468734908
2483,107095.29819380316
2484,127051.30969525588
2485,131337.4304387873
2486,149646.2589477905
2487,192383.23045008339
2488,168601.80557248963
2489,159077.54408241023
2490,160868.24871746695
2491,91445.85488257339
2492,190918.285076114
2493,157415.81870636926
2494,155134.84773494484
2495,74744.28231437012
2496,221268.46235692812
2497,156696.5662572925
2498,125355.38354444409
2499,71376.24858117467
2500,140535.23673847856
2501,140487.25348295688
2502,136259.41830253796
2503,115121.0072394649
2504,250639.61763874145
2505,235137.88555794695
2506,246987.97813117545
2507,260899.70010471746
2508,242771.91109195305
2509,212938.78442624703
2510,208701.47564230103
2511,177742.81337435785
2512,214452.6995757412
2513,206033.16441055946
2514,294746.7287752671
2515,159942.9270566535
2516,174672.933923498
2517,150761.47942384347
2518,153131.21073873632
2519,251563.67975198547
2520,222592.2396392277
2521,186735.62996029347
2522,221935.0937190294
2523,106040.99440877372
2524,149274.40987133962
2525,169087.24941839342
2526,160561.53308874418
2527,138283.50292228634
2528,177256.00078559786
2529,184904.60705675976
2530,139137.94361078
2531,258800.03096309718
2532,217874.79980532365
2533,197405.839491269
2534,239499.65733630868
2535,262991.1958785951
2536,220510.00264621878
2537,257423.78158480758
2538,190014.69866410072
2539,186935.88198491186
2540,190126.92995513947
2541,180588.470946524
2542,166276.21656931634
2543,101771.46086505419
2544,108577.46216284505
2545,135472.7264199821
2546,119670.40647066073
2547,140911.26385455392
2548,177839.33589908676
2549,152433.22308086965
2550,578043.6278541985
2551,136022.31482971128
2552,130569.17041422724
2553,67847.32834726654
2554,91072.1800511037
2555,93975.96701336943
2556,95324.69843224548
2557,107770.81869573076
2558,164669.76924798702
2559,167661.06847132737
2560,181405.06376942102
2561,165139.51125378683
2562,171889.3691984371
2563,167686.61685391632
2564,204626.62649419496
2565,165721.84229573293
2566,162433.54329503624
2567,153389.01268069266
2568,221127.4361352397
2569,242274.93793947587
2570,120730.78246004718
2571,193444.94722955086
2572,162762.7257248609
2573,223197.571587603
2574,376551.89716995036
2575,144776.28458675716
2576,125141.47220316874
2577,166768.22084594547
2578,60035.618489732005
2579,17957.721699722257
2580,92315.07807389481
2581,117053.07501240144
2582,118159.61752203615
2583,272990.9359502393
2584,152858.8582407101
2585,180549.53505828336
2586,205284.34842101153
2587,201130.39787879874
2588,146711.30561673225
2589,151117.0704158672
2590,194450.00698001625
2591,211549.2729663652
2592,220578.54796643864
2593,246985.4720320992
2594,200844.00239090432
2595,217428.66481161694
2596,273875.16849008156
2597,203360.77900658955
2598,280688.20901314786
2599,363299.01654382586
2600,217948.3711091014
2601,129968.15945717169
2602,72851.3832787608
2603,87295.72170107412
2604,89834.21860149987
2605,68718.74289684246
2606,133365.89787788288
2607,226083.7687635155
2608,185127.69470919715
2609,162772.67448209922
2610,121573.7832326609
2611,142023.14317310537
2612,156672.1645222798
2613,124524.50005391822
2614,119859.16961411256
2615,163844.93259370836
2616,149075.08407064847
2617,206228.39490135346
2618,200520.1114417856
2619,199165.5896611326
2620,191265.51642206684
2621,171683.6996415787
2622,178618.63299560273
2623,225713.00772486394
2624,284589.3389221536
2625,284282.0103322725
2626,174709.72948568308
2627,195468.8280454218
2628,498928.9177495012
2629,506893.3482027316
2630,403911.1870065876
2631,460476.75740380376
2632,420261.3709996535
2633,317876.59609928215
2634,438070.165192064
2635,148954.5568657901
2636,178067.2810522448
2637,173788.37252333824
2638,277836.438049361
2639,196207.7708899971
2640,150345.7027250339
2641,99238.91990605042
2642,148023.0602755796
2643,111026.74750137373
2644,110911.292861979
2645,110890.79159519098
2646,92454.01768408336
2647,104046.23407674587
2648,150087.48506960538
2649,152222.5153467923
2650,130828.32756049397
2651,133604.6269208398
2652,389836.3634904325
2653,261645.5465072504
2654,285758.31895777775
2655,424658.6994120417
2656,336268.00111233135
2657,374871.7860805123
2658,331933.26218430017
2659,340523.2093806143
2660,370352.1541388371
2661,367088.1097930187
2662,388797.711682038
2663,290892.8238404525
2664,313191.90579498245
2665,336826.5539653556
2666,304535.45110087085
2667,184709.32302027178
2668,188649.82913527353
2669,179461.37867941175
2670,258276.85051727027
2671,188132.1382191579
2672,193898.05837293837
2673,188476.90645975998
2674,190640.39312171342
2675,191798.63693170232
2676,186044.5193427656
2677,202261.09078039118
2678,243850.917821164
2679,303999.1529938781
2680,306732.0257596164
2681,406618.30927226634
2682,331971.7574447518
2683,476162.87685329455
2684,342886.28469088196
2685,339276.76050544926
2686,239984.2731990355
2687,298109.9980264011
2688,215086.25543082226
2689,221554.87160633437
2690,376364.46662611456
2691,203070.72312350504
2692,159723.82035439537
2693,201530.04612784297
2694,144026.69851593496
2695,198167.08605447895
2696,182236.6623295407
2697,184312.67204377404
2698,195156.3270494885
2699,160096.5508816424
2700,141707.56484835842
2701,138155.16176487904
2702,99198.10327684108
2703,115985.8991423861
2704,144855.19317680254
2705,109898.48078954106
2706,89406.88483943763
2707,102510.32642343963
2708,141267.2228523182
2709,113656.78147181337
2710,140940.26399785865
2711,295611.75428780343
2712,415884.776692071
2713,160996.3631629893
2714,139205.72520004553
2715,167264.2723675951
2716,132584.13432133218
2717,186013.2839590013
2718,207485.60096645332
2719,161251.4602300113
2720,174146.58567234362
2721,125954.15243825775
2722,148266.87606802757
2723,129273.29522948552
2724,120876.20775672914
2725,125536.75837427792
2726,135507.50057863927
2727,184663.68758016406
2728,180448.6984187828
2729,146464.54292720585
2730,146462.78192206327
2731,138191.4855362883
2732,139652.59548286104
2733,147600.16559726652
2734,112105.79347068549
